scenario_id,split_type,category,list_price,buyer_target,seller_target,title,description,price_delta_pct,relative_price,title_token_count,description_length,data_completeness,price_confidence,has_images
validation_00536,validation,electronics,480.0,432.0,480.0,A lot of Fake iPhone on this site 7 and plus,"A lot of Fake or clone iPhone on this site.,Mostly is iphone 7 and 7 plus.,The way to check it. You have to reboot iphone and",0.1,6.0,11,125,1.0,True,True
validation_00537,validation,furniture,15.0,7.0,15.0,IKEA Table - Desk - Black,"Two Ikea Table - Desks are available in two sizes.,They are both in great condition (like new).,They are identical in terms of general look and hight. Only the table top size is different.,Size: 39 by 24 inches",0.5333333333333333,0.09375,6,210,1.0,True,True
validation_00538,validation,vehicles,5900.0,4130.0,5900.0,2004 Chevy 2500 HD Utility Service work Truck,"I am selling my 2004 Chevy 2500 HD Utility Bed Work Truck, with 175K miles, the truck comes with clean title, it was previously owned by pg&e , goodyear wrangler tires, ac works good, passed smog, leather seats, clean inside and outside, comes with a remote control flood/spot light and ladder rack. Truck has original white paint with white door jams.",0.3,4.72,8,352,1.0,True,True
validation_00539,validation,vehicles,8500.0,7650.0,8500.0,1970 Nova,"I'm selling a 1970 nova with a 350 small block Turbo 350 trans and a 10 bolt rear diff.This car is complete and everything operates and car runs great! Interior is complete and in great/excellent condition.after market stereo system.Motor has Torker intake,Edelbrock carb,HEI ignition,headers,nice Exaust system,New battery,New starter,great oil pressure and cooling system stays at 180/190 all day.This car has sat in a storage lot for the last 10 plus years and has not been on the road until lately,The tags are good to 2018 pink slip and paperwork are all there and title is clean.The only BAD is small rust spots in front fenders and small spot in rear lower quarter panel with are normal areas for these cars to rust.Thats all the floors trunk and exerything else is solid,last of the bad it's a 1992 time capsule haha! The paints clear is peeling.This is one of the most compete cars I've seen in a long time,Everything is there and not jacked up or cut up,The last owner took really good care of this car and just lost interest in it.Im willing to work on the price for a serious buyer,Call Cody at",0.1,6.8,2,1106,1.0,True,True
validation_00540,validation,vehicles,150.0,105.0,150.0,Blade Z XTR,"Very good condition . Front disc brake. Very good tires,Needs new batteries.",0.3,0.12,3,76,1.0,True,True
validation_00541,validation,electronics,480.0,240.0,480.0,A lot of Fake iPhone on this site 7 and plus,"A lot of Fake or clone iPhone on this site.,Mostly is iphone 7 and 7 plus.,The way to check it. You have to reboot iphone and",0.5,6.0,11,125,1.0,True,True
validation_00542,validation,furniture,50.0,35.0,50.0,Garden furniture cushioned springy chairs,I have two springy chairs with cushions in good shape. Weathered some but still functional. Table not included. Call or email please.,0.3,0.3125,5,133,1.0,True,True
validation_00543,validation,housing,1825.0,1277.0,1825.0,** Two Bedroom! Full-size Washer & Dryer! Walk-in Closets!**,"Stop Looking Start Living,Call Now:,1701 Marshall Rd, Vacaville, CA, 95687,Want more information on this unit? See link (below):, Marshall Rd,Special: amazing deals here at HIDDEN CREEK,Hidden Creek in Vacaville provides you with a truly exceptional lifestyle. Beyond the gated entryway, you will find the tranquil atmosphere of our community. Nestled amidst our serene pond and alluring trees, this prestigious community offers 1 and 2 bedroom apartment homes with exceptional amenities for you to enjoy. Hidden Creek is just minutes away from freeway, shopping, excellent dining and Travis Air Force Base.,- Dishwasher,- Granite counter tops,- Wheelchair Access,- Cable Ready,- Carpeting,- Walk in Closets,- High Ceilings",0.30027397260273975,0.8111111111111111,9,723,1.0,True,True
validation_00544,validation,furniture,120.0,60.0,120.0,Danish Design Teak Typing Desk,"Vintage Danish Design Teak typing desk, 1970's-80's, with beveled wood drawers and chrome wheels.",0.5,0.75,5,97,1.0,True,True
validation_00545,validation,vehicles,3500.0,2450.0,3500.0,1999 SL500 Mercedes benz,"1999 white exterior with tan interior seats and tan convertible top w/hardtop and rack included. Good tires, convertible two years old, car runs good and looks good",0.3,2.8,4,164,1.0,True,True
validation_00546,validation,vehicles,8500.0,4250.0,8500.0,1970 Nova,"I'm selling a 1970 nova with a 350 small block Turbo 350 trans and a 10 bolt rear diff.This car is complete and everything operates and car runs great! Interior is complete and in great/excellent condition.after market stereo system.Motor has Torker intake,Edelbrock carb,HEI ignition,headers,nice Exaust system,New battery,New starter,great oil pressure and cooling system stays at 180/190 all day.This car has sat in a storage lot for the last 10 plus years and has not been on the road until lately,The tags are good to 2018 pink slip and paperwork are all there and title is clean.The only BAD is small rust spots in front fenders and small spot in rear lower quarter panel with are normal areas for these cars to rust.Thats all the floors trunk and exerything else is solid,last of the bad it's a 1992 time capsule haha! The paints clear is peeling.This is one of the most compete cars I've seen in a long time,Everything is there and not jacked up or cut up,The last owner took really good care of this car and just lost interest in it.Im willing to work on the price for a serious buyer,Call Cody at",0.5,6.8,2,1106,1.0,True,True
validation_00547,validation,electronics,480.0,336.0,480.0,A lot of Fake iPhone on this site 7 and plus,"A lot of Fake or clone iPhone on this site.,Mostly is iphone 7 and 7 plus.,The way to check it. You have to reboot iphone and",0.3,6.0,11,125,1.0,True,True
validation_00548,validation,housing,1825.0,912.0,1825.0,** Two Bedroom! Full-size Washer & Dryer! Walk-in Closets!**,"Stop Looking Start Living,Call Now:,1701 Marshall Rd, Vacaville, CA, 95687,Want more information on this unit? See link (below):, Marshall Rd,Special: amazing deals here at HIDDEN CREEK,Hidden Creek in Vacaville provides you with a truly exceptional lifestyle. Beyond the gated entryway, you will find the tranquil atmosphere of our community. Nestled amidst our serene pond and alluring trees, this prestigious community offers 1 and 2 bedroom apartment homes with exceptional amenities for you to enjoy. Hidden Creek is just minutes away from freeway, shopping, excellent dining and Travis Air Force Base.,- Dishwasher,- Granite counter tops,- Wheelchair Access,- Cable Ready,- Carpeting,- Walk in Closets,- High Ceilings",0.5002739726027398,0.8111111111111111,9,723,1.0,True,True
validation_00549,validation,vehicles,5900.0,2950.0,5900.0,2004 Chevy 2500 HD Utility Service work Truck,"I am selling my 2004 Chevy 2500 HD Utility Bed Work Truck, with 175K miles, the truck comes with clean title, it was previously owned by pg&e , goodyear wrangler tires, ac works good, passed smog, leather seats, clean inside and outside, comes with a remote control flood/spot light and ladder rack. Truck has original white paint with white door jams.",0.5,4.72,8,352,1.0,True,True
validation_00550,validation,vehicles,8500.0,5950.0,8500.0,1970 Nova,"I'm selling a 1970 nova with a 350 small block Turbo 350 trans and a 10 bolt rear diff.This car is complete and everything operates and car runs great! Interior is complete and in great/excellent condition.after market stereo system.Motor has Torker intake,Edelbrock carb,HEI ignition,headers,nice Exaust system,New battery,New starter,great oil pressure and cooling system stays at 180/190 all day.This car has sat in a storage lot for the last 10 plus years and has not been on the road until lately,The tags are good to 2018 pink slip and paperwork are all there and title is clean.The only BAD is small rust spots in front fenders and small spot in rear lower quarter panel with are normal areas for these cars to rust.Thats all the floors trunk and exerything else is solid,last of the bad it's a 1992 time capsule haha! The paints clear is peeling.This is one of the most compete cars I've seen in a long time,Everything is there and not jacked up or cut up,The last owner took really good care of this car and just lost interest in it.Im willing to work on the price for a serious buyer,Call Cody at",0.3,6.8,2,1106,1.0,True,True
validation_00551,validation,vehicles,150.0,135.0,150.0,Blade Z XTR,"Very good condition . Front disc brake. Very good tires,Needs new batteries.",0.1,0.12,3,76,1.0,True,True
validation_00552,validation,electronics,285.0,256.0,285.0,Phone se 16gb unlocked,White silver phone se 16gb unlocked. Bought at Apple Store. Has apple care will provide.excellent condition.,0.10175438596491228,3.5625,4,108,1.0,True,True
validation_00553,validation,housing,1825.0,1642.0,1825.0,** Two Bedroom! Full-size Washer & Dryer! Walk-in Closets!**,"Stop Looking Start Living,Call Now:,1701 Marshall Rd, Vacaville, CA, 95687,Want more information on this unit? See link (below):, Marshall Rd,Special: amazing deals here at HIDDEN CREEK,Hidden Creek in Vacaville provides you with a truly exceptional lifestyle. Beyond the gated entryway, you will find the tranquil atmosphere of our community. Nestled amidst our serene pond and alluring trees, this prestigious community offers 1 and 2 bedroom apartment homes with exceptional amenities for you to enjoy. Hidden Creek is just minutes away from freeway, shopping, excellent dining and Travis Air Force Base.,- Dishwasher,- Granite counter tops,- Wheelchair Access,- Cable Ready,- Carpeting,- Walk in Closets,- High Ceilings",0.10027397260273972,0.8111111111111111,9,723,1.0,True,True
validation_00554,validation,furniture,160.0,144.0,160.0,Beautiful Cherry Wood Mirror from Cherry Tree Design,"Beautiful Cherry Wood Beveled Mirror from Cherry Tree Design,Solid cherry wood and heavy",0.1,1.0,8,88,1.0,True,True
validation_00555,validation,housing,3992.0,1996.0,3992.0,Spacious 2x2.5 with GIGANTIC Bedrooms!!!,"Domain Luxury Apartment Homes,FLOOR PLAN: 2 Bedroom/ 2.5 Bath, Town home C Building,Neighborhood: The Heart of Downtown,Property Type: Luxury Apartment Home,Lease Term: We offer Flexible Lease Terms. 1-13 Months,Domain, the Heart of Downtown Oakland! Our location offers convenient access to freeways, multiple train lines including Bart and Amtrak, award-winning schools, popular sidewalk cafes, a multi-cultural shopping experience, and excellent fine dining options.,Free AT&T Internet Offered,Stainless Steel Appliances,Dishwasher,Gas Stove Top and Oven In most units,Microwave,Granite Counters,Patio door /Balcony in some units,Floor to Ceiling Glass in Many Homes",0.5,1.7742222222222221,5,669,1.0,True,True
validation_00556,validation,vehicles,120.0,60.0,120.0,Gary Fisher Tassajara mountain bike,"1995 Gary Fisher Tassajara,Just tuned up, runs great",0.5,0.096,5,52,1.0,True,True
validation_00557,validation,vehicles,150.0,105.0,150.0,VINTAGE SCHWINN COLLEGIATE,"sit in very good condition,front and back brakes are good",0.3,0.12,3,57,1.0,True,True
validation_00558,validation,vehicles,150.0,105.0,150.0,Blade Z XTR,"Very good condition . Front disc brake. Very good tires,Needs new batteries.",0.3,0.12,3,76,1.0,True,True
validation_00559,validation,housing,3992.0,2794.0,3992.0,Spacious 2x2.5 with GIGANTIC Bedrooms!!!,"Domain Luxury Apartment Homes,FLOOR PLAN: 2 Bedroom/ 2.5 Bath, Town home C Building,Neighborhood: The Heart of Downtown,Property Type: Luxury Apartment Home,Lease Term: We offer Flexible Lease Terms. 1-13 Months,Domain, the Heart of Downtown Oakland! Our location offers convenient access to freeways, multiple train lines including Bart and Amtrak, award-winning schools, popular sidewalk cafes, a multi-cultural shopping experience, and excellent fine dining options.,Free AT&T Internet Offered,Stainless Steel Appliances,Dishwasher,Gas Stove Top and Oven In most units,Microwave,Granite Counters,Patio door /Balcony in some units,Floor to Ceiling Glass in Many Homes",0.3001002004008016,1.7742222222222221,5,669,1.0,True,True
validation_00560,validation,furniture,15.0,13.0,15.0,IKEA Table - Desk - Black,"Two Ikea Table - Desks are available in two sizes.,They are both in great condition (like new).,They are identical in terms of general look and hight. Only the table top size is different.,Size: 39 by 24 inches",0.13333333333333333,0.09375,6,210,1.0,True,True
validation_00561,validation,housing,2695.0,2425.0,2695.0,"""FULLY REMODELED"" 3 Bdrm, 1 Bath, Single Family Home","Rooms: 3 bed / 1 bath,Type: Single Family House,City/Neighborhood: West Oakland,Showing: By Appointment Only",0.10018552875695733,1.1977777777777778,9,108,1.0,True,True
validation_00562,validation,furniture,160.0,112.0,160.0,Beautiful Cherry Wood Mirror from Cherry Tree Design,"Beautiful Cherry Wood Beveled Mirror from Cherry Tree Design,Solid cherry wood and heavy",0.3,1.0,8,88,1.0,True,True
validation_00563,validation,vehicles,150.0,75.0,150.0,VINTAGE SCHWINN COLLEGIATE,"sit in very good condition,front and back brakes are good",0.5,0.12,3,57,1.0,True,True
validation_00564,validation,furniture,50.0,45.0,50.0,Garden furniture cushioned springy chairs,I have two springy chairs with cushions in good shape. Weathered some but still functional. Table not included. Call or email please.,0.1,0.3125,5,133,1.0,True,True
validation_00565,validation,electronics,285.0,199.0,285.0,Phone se 16gb unlocked,White silver phone se 16gb unlocked. Bought at Apple Store. Has apple care will provide.excellent condition.,0.3017543859649123,3.5625,4,108,1.0,True,True
