scenario_id,split_type,category,list_price,buyer_target,seller_target,title,description,price_delta_pct,relative_price,title_token_count,description_length,data_completeness,price_confidence,has_images
test_00751,test,furniture,125.0,87.0,125.0,Futon,"Very comfortable futon!! The frame is oak with a lot of beautiful details, and the mattress pad is very comfortable for sitting on and sleeping on. The mattress is Springair brand, has springs and is made of cotton, and is the full-size pad, measuring 54"" by 75"". This futon has a built-in rope to help you pull it back up from the bed position into the couch position. We are a smoke-free home.,To give you an idea of the dimensions of the couch/futon:,the height of the arms is 21"",the length: 6' 9 1/2""",0.304,0.8333333333333334,1,505,1.0,True,True
test_00752,test,furniture,25.0,12.0,25.0,moving sale!! Full Mattress :: Orthopedic Luxury Firm,"""The mattress of my dreams"" ;-),The Original Mattress Company",0.52,0.16666666666666666,8,61,1.0,True,True
test_00753,test,vehicles,4400.0,3960.0,4400.0,1999 GMC YUKON,"paint color: white,type: SUV,Hi I am selling my GMC Yukon with RIMS and a CLEAN TITLE and runs great.,It has 130k miles original and 4x4.",0.1,2.588235294117647,3,137,1.0,True,True
test_00754,test,housing,3300.0,2970.0,3300.0,Charming Pleasanton Home: Dual Master/2.5 Bath + Pet friendly!,"Beautiful and bright single family home. Features of this property include the following:,- Laminate flooring downstairs, new carpet upstairs,- Vaulted ceilings throughout,- Custom cabinetry in formal dining room,- Wood burning fireplace in living room",0.1,1.4379084967320261,9,252,1.0,True,True
test_00755,test,vehicles,5700.0,2850.0,5700.0,2005 Toyota Siena le,"170,000,super clean inside and out",0.5,3.3529411764705883,4,34,1.0,True,True
test_00756,test,electronics,60.0,54.0,60.0,Disabled iPhone for parts,IPhone a1662 Disabled. Being sold for parts. This iPhone is disabled. Every part on the phone is perfect and it has a nice case.,0.1,1.2,4,128,1.0,True,True
test_00757,test,furniture,600.0,420.0,600.0,"Rosewood Dining Table, 8 chairs, Corner Cabinet","Serious buyer only. Please call,All furnitures come from a non-smoking, no pet home in San Ramon.,Solid Rosewood Corner Cabinet, Chinese Style,24""W x 24""W x 78""H - Corner Cabinet",0.3,4.0,7,178,1.0,True,True
test_00758,test,furniture,600.0,540.0,600.0,"Rosewood Dining Table, 8 chairs, Corner Cabinet","Serious buyer only. Please call,All furnitures come from a non-smoking, no pet home in San Ramon.,Solid Rosewood Corner Cabinet, Chinese Style,24""W x 24""W x 78""H - Corner Cabinet",0.1,4.0,7,178,1.0,True,True
test_00759,test,furniture,70.0,49.0,70.0,Antique bureau w/ mirror + stained glass,"This beautiful bureau is made entirely of wood with lovely accents and details, a nice curving front, stained glass cabinets, an inside light behind the stained glass, and a removable top with mirror and extra shelves. The whole thing is gorgeous and wonderfully preserved, with no scratches and no stains. The one flaw is that one of the draw handles lost its screw. We still have the porcelain handle, but to reattach you'd need to find the right screw.",0.3,0.4666666666666667,7,455,1.0,True,True
test_00760,test,housing,1295.0,647.0,1295.0,$1295 Studio Apt in Richmond -walk-in distance to Bart,"- 2601 Center Ave. , Richmond, CA,- Kitchen with refrigerator, stove,- Full bathroom,- 1 car parking space,- 1 year lease and 1 month security based on your credit check and eviction history.,- No smoking, no pet (service animal excluded),- sec 8 welcome",0.5003861003861004,0.5642701525054467,9,254,1.0,True,True
test_00761,test,furniture,65.0,58.0,65.0,Mid Century Sonneman Table Lamp,"In good condition showing some wear for age and use,Lamp in perfect working order",0.1076923076923077,0.43333333333333335,5,81,1.0,True,True
test_00762,test,vehicles,3600.0,3240.0,3600.0,Mint Specialized s-works epic wc,"***Race Ready Rocket***,2014 Specialized S-works Epic WC,* Rockshoks brain front and fox brain rear,* Specialized Phenom Saddle",0.1,2.1176470588235294,5,127,1.0,True,True
test_00763,test,vehicles,3600.0,2520.0,3600.0,Mint Specialized s-works epic wc,"***Race Ready Rocket***,2014 Specialized S-works Epic WC,* Rockshoks brain front and fox brain rear,* Specialized Phenom Saddle",0.3,2.1176470588235294,5,127,1.0,True,True
test_00764,test,vehicles,110.0,99.0,110.0,"Bridgestone 1991 CB1, 16""medium/small,- Original and near Mint","Stored inside many years, clean as new and totally original including the original tires Pete Petersen's original city bike design. It looks new with a patina from 1991 It is the medium size 16"" frame . Bridgestone City Bike Posted here for the widest exposure but the bike is in Folsom and well worth the trip. Cash only in Folsom,",0.1,0.06470588235294118,8,332,1.0,True,True
test_00765,test,furniture,70.0,63.0,70.0,Antique bureau w/ mirror + stained glass,"This beautiful bureau is made entirely of wood with lovely accents and details, a nice curving front, stained glass cabinets, an inside light behind the stained glass, and a removable top with mirror and extra shelves. The whole thing is gorgeous and wonderfully preserved, with no scratches and no stains. The one flaw is that one of the draw handles lost its screw. We still have the porcelain handle, but to reattach you'd need to find the right screw.",0.1,0.4666666666666667,7,455,1.0,True,True
test_00766,test,electronics,1200.0,1080.0,1200.0,Samsung PN51F8500 51-Inch 1080p 600Hz 3D Smart Plasma HDTV,"Up for sale is my 51"" Samsung PN51F8500: The last and best remaining plasma TV you can buy. It's been discontinued by Samsung, so buying it used it the only route to go. I have owned this TV for about 6 months now. It is in prestine condition (still has the plastic cling wrap around the bezels because I never remove those). It has consistently been considered the best TV picture out there for 2 years in a row. The black levels/viewing angles/etc all blow away even 4k HDTVs that cost way more. Read up for yourself. You won't be able to buy a plasma, just LCDs or the exponentially more pricey OLED. Come with TV, remote, and a pair of 3D glasses.",0.1,24.0,9,651,1.0,True,True
test_00767,test,vehicles,200.0,140.0,200.0,K2 Alturas 2.0 21-speed mtn. bike. 200 obo,"feel free to call or send a text!,shoot me an offer i'd rather not trade or sell for parts.,K2 Alturas 2.0 21-speed mountain bike. 18-19"" (46-48cm) large aluminum frame. 29"" (74cm) average standover. Best fit someone 5'5""+.,Specifications:,Color: Gray with blue accent.,Front Odessa ap aluminum suspension fork.,SRAM 400ST FFS Grip shifters (3x7).",0.3,0.11764705882352941,8,347,1.0,True,True
test_00768,test,electronics,1200.0,840.0,1200.0,Samsung PN51F8500 51-Inch 1080p 600Hz 3D Smart Plasma HDTV,"Up for sale is my 51"" Samsung PN51F8500: The last and best remaining plasma TV you can buy. It's been discontinued by Samsung, so buying it used it the only route to go. I have owned this TV for about 6 months now. It is in prestine condition (still has the plastic cling wrap around the bezels because I never remove those). It has consistently been considered the best TV picture out there for 2 years in a row. The black levels/viewing angles/etc all blow away even 4k HDTVs that cost way more. Read up for yourself. You won't be able to buy a plasma, just LCDs or the exponentially more pricey OLED. Come with TV, remote, and a pair of 3D glasses.",0.3,24.0,9,651,1.0,True,True
test_00769,test,vehicles,375.0,262.0,375.0,Beautiful Dutch Bike,"For sale is a brand new Jorg and Olif Omafiets.,The bike received a custom red and black paint job. It has never been ridden. I purchased a set of panniers in Amsterdam and added them. The front head light is dynamo powered, while the rear light takes batteries. I purchased the bike unassembled and when I built it, realized it wasnt the right size for me. Ooops.",0.30133333333333334,0.22058823529411764,3,364,1.0,True,True
test_00770,test,vehicles,300.0,150.0,300.0,Single speed bianchi practically new,"Almost new single speed bianchi, 51 cm frame. Asking 300 or best offer. Had the bike for a while and it just isn't for me so I'd like to sell it. Thanks for looking.",0.5,0.17647058823529413,5,165,1.0,True,True
test_00771,test,vehicles,4400.0,2200.0,4400.0,1999 GMC YUKON,"paint color: white,type: SUV,Hi I am selling my GMC Yukon with RIMS and a CLEAN TITLE and runs great.,It has 130k miles original and 4x4.",0.5,2.588235294117647,3,137,1.0,True,True
test_00772,test,furniture,70.0,35.0,70.0,Antique bureau w/ mirror + stained glass,"This beautiful bureau is made entirely of wood with lovely accents and details, a nice curving front, stained glass cabinets, an inside light behind the stained glass, and a removable top with mirror and extra shelves. The whole thing is gorgeous and wonderfully preserved, with no scratches and no stains. The one flaw is that one of the draw handles lost its screw. We still have the porcelain handle, but to reattach you'd need to find the right screw.",0.5,0.4666666666666667,7,455,1.0,True,True
test_00773,test,vehicles,110.0,77.0,110.0,"Bridgestone 1991 CB1, 16""medium/small,- Original and near Mint","Stored inside many years, clean as new and totally original including the original tires Pete Petersen's original city bike design. It looks new with a patina from 1991 It is the medium size 16"" frame . Bridgestone City Bike Posted here for the widest exposure but the bike is in Folsom and well worth the trip. Cash only in Folsom,",0.3,0.06470588235294118,8,332,1.0,True,True
test_00774,test,housing,3300.0,2970.0,3300.0,Charming Pleasanton Home: Dual Master/2.5 Bath + Pet friendly!,"Beautiful and bright single family home. Features of this property include the following:,- Laminate flooring downstairs, new carpet upstairs,- Vaulted ceilings throughout,- Custom cabinetry in formal dining room,- Wood burning fireplace in living room",0.1,1.4379084967320261,9,252,1.0,True,True
test_00775,test,furniture,550.0,275.0,550.0,MCM Walnut Double Dresser,"Mid century modern dresser/credenza with a great design!,It's got 6 drawers with metal tracks and locks so the drawers don't fall out.",0.5,3.6666666666666665,4,134,1.0,True,True
test_00776,test,vehicles,200.0,100.0,200.0,K2 Alturas 2.0 21-speed mtn. bike. 200 obo,"feel free to call or send a text!,shoot me an offer i'd rather not trade or sell for parts.,K2 Alturas 2.0 21-speed mountain bike. 18-19"" (46-48cm) large aluminum frame. 29"" (74cm) average standover. Best fit someone 5'5""+.,Specifications:,Color: Gray with blue accent.,Front Odessa ap aluminum suspension fork.,SRAM 400ST FFS Grip shifters (3x7).",0.5,0.11764705882352941,8,347,1.0,True,True
test_00777,test,furniture,125.0,62.0,125.0,Futon,"Very comfortable futon!! The frame is oak with a lot of beautiful details, and the mattress pad is very comfortable for sitting on and sleeping on. The mattress is Springair brand, has springs and is made of cotton, and is the full-size pad, measuring 54"" by 75"". This futon has a built-in rope to help you pull it back up from the bed position into the couch position. We are a smoke-free home.,To give you an idea of the dimensions of the couch/futon:,the height of the arms is 21"",the length: 6' 9 1/2""",0.504,0.8333333333333334,1,505,1.0,True,True
test_00778,test,furniture,65.0,45.0,65.0,Mid Century Sonneman Table Lamp,"In good condition showing some wear for age and use,Lamp in perfect working order",0.3076923076923077,0.43333333333333335,5,81,1.0,True,True
test_00779,test,electronics,135.0,67.0,135.0,iPhone 5S 16 gb black silver,"Great condition. No scratches.,I upgraded to iPhone 7.",0.5037037037037037,2.7,6,54,1.0,True,True
test_00780,test,electronics,135.0,121.0,135.0,iPhone 5S 16 gb black silver,"Great condition. No scratches.,I upgraded to iPhone 7.",0.1037037037037037,2.7,6,54,1.0,True,True
test_00781,test,vehicles,300.0,210.0,300.0,Single speed bianchi practically new,"Almost new single speed bianchi, 51 cm frame. Asking 300 or best offer. Had the bike for a while and it just isn't for me so I'd like to sell it. Thanks for looking.",0.3,0.17647058823529413,5,165,1.0,True,True
test_00782,test,furniture,120.0,84.0,120.0,Mid Century Modern MCM side table / nigthstand,"The details on this midcentury piece combine to turn an ordinary nightstand into something more understated. The subtle taper of the legs draw inspiration from 60's Danish design and the drawer pull is framed with an elegant wooden feature. Coasters won't be needed in the company of this piece as the top has a layer of formica protecting it. Bears the usual dings and scratches near the bottom of the legs that a well-loved side table would. Features the Lane logo on the botton and inside of the drawer.,This vintage mid-century modern walnut piece can be use as a coffee table / side table / nightstand and will bring sophisticated style to any space. Features a lower shelf for additional storage.",0.3,0.8,8,702,1.0,True,True
test_00783,test,furniture,550.0,385.0,550.0,MCM Walnut Double Dresser,"Mid century modern dresser/credenza with a great design!,It's got 6 drawers with metal tracks and locks so the drawers don't fall out.",0.3,3.6666666666666665,4,134,1.0,True,True
test_00784,test,housing,2200.0,1540.0,2200.0,1 Bedroom Apartment,"ABSW 1 Bedroom Apartment Available,Located in Southside, Berkeley, historically and popularly known as the epicenter of college life at Cal. Take pleasure in outdoor activities at your convenience by being just blocks away from Underhill Field and the historic People's Park. Eat up at the nearby Berkeley dining commons -- Crossroads or Cafe 3 -- or visit the Durant Food Court located on Telegraph Ave for a wide variety of ethnic cuisines.,ABSW Apartments is the ideal place for students desiring that perfect mix of campus life and local social activities!",0.3,0.9586056644880174,3,560,1.0,True,True
test_00785,test,housing,2295.0,1147.0,2295.0,"Coming Soon 2x2 Modern, Newly Renovated !!!!(hayward)","Cinnamon Apartments,23924 2nd Street,, Hayward, CA, 94541,Call Now -,Want more information? Follow this link:,",0.5002178649237473,1.0,7,110,1.0,True,True
test_00786,test,vehicles,4400.0,2200.0,4400.0,1999 GMC YUKON,"paint color: white,type: SUV,Hi I am selling my GMC Yukon with RIMS and a CLEAN TITLE and runs great.,It has 130k miles original and 4x4.",0.5,2.588235294117647,3,137,1.0,True,True
test_00787,test,vehicles,375.0,337.0,375.0,Beautiful Dutch Bike,"For sale is a brand new Jorg and Olif Omafiets.,The bike received a custom red and black paint job. It has never been ridden. I purchased a set of panniers in Amsterdam and added them. The front head light is dynamo powered, while the rear light takes batteries. I purchased the bike unassembled and when I built it, realized it wasnt the right size for me. Ooops.",0.10133333333333333,0.22058823529411764,3,364,1.0,True,True
